
running 160 tests
test actions::parser_rejects_blank_terminal_text_and_reserved_native_tool_collision ... ok
test agent_budget::explicit_identity_mismatch_never_runs_agent_or_writes_a_user_message ... ok
test agent_budget::active_deadline_stops_an_agent_that_never_calls_a_gateway ... ok
test agent_budget::correction_budget_is_charged_and_swallowed_exhaustion_cannot_complete ... ok
test agent_budget::direct_model_gateway_charges_shared_task_and_swallowed_budget_error_cannot_complete ... ok
test agent_budget::implicit_task_is_finite_and_runtime_records_one_report_before_terminal ... ok
test agent_budget::mismatched_report_acknowledgment_retains_invalid_evidence_and_cannot_confirm_success ... ok
test agent_budget::mismatched_session_admission_never_binds_budget_or_enters_agent ... ok
test agent_budget::report_append_failure_cannot_be_returned_as_successful_agent_completion ... ok
test actions::multiple_native_calls_are_rejected_without_executing_the_first ... ok
test actions::cancellation_during_tool_body_retains_committed_cancelled_execution ... ok
test actions::missing_generation_capability_fails_before_model_and_tool ... ok
test actions::cancellation_after_parse_prevents_tool_admission ... ok
test actions::approved_tool_executes_once_and_runtime_rechecks_parameters ... ok
test actions::cancelled_step_does_not_start_inference_or_tools ... ok
test agent_budget::report_persistence_retains_task_lease_until_terminal_and_settlement ... ok
test actions::json_protocol_rejects_external_schema_references_without_io ... ok
test actions::feedback_projection_failure_retains_committed_execution_without_replay ... ok
test agent_budget::run_limit_stop_is_not_lost_when_task_still_has_remaining_steps ... ok
test actions::incomplete_and_unknown_model_terminations_never_execute_actions ... ok
test actions::visible_selection_only_narrows_the_granted_catalog ... ok
test agent_budget::session_admission_wait_exhausts_task_time_without_a_fabricated_turn ... ok
test budget::a_clock_fault_stops_new_work_but_does_not_block_existing_settlement ... ok
test agent_budget::same_task_keeps_consumed_steps_and_catching_budget_error_cannot_complete ... ok
test actions::replacing_action_policy_cannot_bypass_visibility_or_schema_checks ... ok
test budget::a_clock_that_moves_backwards_cannot_create_more_allowance ... ok
test actions::every_recording_failure_stops_at_its_barrier_and_preserves_step_identity ... ok
test budget::a_failed_multi_resource_reservation_has_no_partial_accounting ... ok
test agent_budget::task_run_report_wire_requires_explicit_known_version ... ok
