
running 385 tests
test actions::cancelled_step_does_not_start_inference_or_tools ... ok
test actions::context_actions::unauthorized_custom_selection_is_rejected_before_inference_or_execution ... ok
test actions::cancellation_after_parse_prevents_tool_admission ... ok
test actions::cancellation_during_tool_body_retains_committed_cancelled_execution ... ok
test actions::context_actions::post_execution_view_failure_preserves_evidence_without_replay ... ok
test actions::approved_tool_executes_once_and_runtime_rechecks_parameters ... ok
test actions::context_actions::denied_tool_result_remains_failed_after_view_projection ... ok
test actions::context_actions::budget_failure_including_protocol_schema_happens_before_inference ... ok
test actions::feedback_projection_failure_retains_committed_execution_without_replay ... ok
test actions::json_protocol_rejects_external_schema_references_without_io ... ok
test actions::context_actions::empty_visible_set_and_injected_followup_cannot_execute_ungranted_tools ... ok
test actions::parser_rejects_blank_terminal_text_and_reserved_native_tool_collision ... ok
test actions::multiple_native_calls_are_rejected_without_executing_the_first ... ok
test actions::every_recording_failure_stops_at_its_barrier_and_preserves_step_identity ... ok
test actions::missing_generation_capability_fails_before_model_and_tool ... ok
test actions::guard_denial_and_user_refusal_halt_without_automatic_fallback_or_retry ... ok
test actions::reference_agent::acceptance::legacy_history_without_complete_assistant_message_stops_before_inference ... ok
test actions::reference_agent::acceptance::uncertain_tool_result_commit_never_replays_and_returns_failure_evidence ... ok
test actions::incomplete_and_unknown_model_terminations_never_execute_actions ... ok
test actions::json_action_schema_preserves_tool_local_refs_when_embedded ... ok
test actions::final_and_ask_user_are_control_actions_without_tool_execution ... ok
test actions::context_actions::tool_prompt_injection_in_followup_cannot_expand_execution_authority ... ok
test actions::context_actions::both_protocols_send_exact_budgeted_request_and_keep_result_data_scoped ... ok
test actions::reference_agent::correction::correction_report_failure_keeps_charge_and_prevents_retry ... ok
test actions::native_and_json_tool_roundtrip_then_final_share_the_same_runtime_contract ... ok
test actions::reference_agent::acceptance::shutdown_drains_accepted_reference_tool_without_another_inference ... ok
test actions::reference_agent::cancellation_drains_pending_tool_and_never_starts_another_step ... ok
test actions::reference_agent::clock_regression_and_context_rejection_stop_without_extra_inference ... ok
test actions::reference_agent::ask_user_closes_turn_and_host_reuses_same_task_budget_on_reply ... ok
test actions::custom_agent_uses_action_component_through_canonical_turn_runtime ... ok
test actions::reference_agent::acceptance::user_refusal_never_falls_back_to_another_granted_tool ... ok
test actions::reference_agent::custom_agent_remains_replaceable_with_the_same_runtime ... ok
test actions::reference_agent::invalid_finite_configuration_is_rejected ... ok
test actions::reference_agent::missing_shared_budget_is_rejected_before_any_model_or_tool_call ... ok
test actions::reference_agent::correction::malformed_json_can_be_corrected_without_hiding_its_canonical_failure ... ok
test actions::reference_agent::progress_limits_are_finite_and_old_reports_remain_unverified ... ok
test actions::reference_agent::correction::no_correction_is_charged_without_another_step_or_when_disabled ... ok
test actions::reference_agent::oversized_progress_observation_stops_after_preserving_execution ... ok
test actions::reference_agent::invalid_action_and_semantic_tool_failure_halt_without_fallback ... ok
test actions::reference_agent::finite_limit_stops_repeated_successful_calls_without_extra_inference ... ok
test actions::reference_agent::public_reference_agent_answers_without_a_tool_gateway_and_marks_claim_unverified ... ok
test actions::reference_agent::report_limit_failure_does_not_turn_model_claim_into_success ... ok
test actions::reference_agent::acceptance::expiry_clock_and_result_view_stops_preserve_canonical_closure ... ok
test actions::reference_agent::report_write_failure_preserves_canonical_tool_evidence_and_prevents_next_step ... ok
test actions::reference_agent::completion_requires_host_evidence_and_rejection_never_retries ... ok
test actions::reference_agent::task_runtime::cancellation_before_claim_preserves_initial_evidence ... ok
test actions::reference_agent::acceptance::public_single_tool_path_has_one_execution_and_queryable_closed_evidence ... ok
test actions::reference_agent::task_budget_stops_before_reference_step_limit_and_runtime_retains_final_reason ... ok
test actions::reference_agent::correction::invalid_parameters_receive_structured_feedback_before_any_tool_execution ... ok
test actions::malformed_json_hidden_tools_and_invalid_arguments_execute_zero_tools ... ok
test actions::reference_agent::correction::local_and_shared_correction_limits_never_start_an_extra_inference ... ok
test actions::reference_agent::correction::invisible_tools_and_denied_execution_are_never_corrected ... ok
test actions::reference_agent::task_runtime::task_continuation_child ... ok
test actions::reference_agent::correction::waiting_handoff_reuses_corrections_and_rejects_mismatched_reply_or_reset_ledger ... ok
test actions::reference_agent::task_runtime::stale_revision_or_compatibility_is_rejected_before_claim_or_model ... ok
test actions::reference_agent::task_runtime::current_runtime_tool_grants_are_not_restored_from_snapshot ... ok
test actions::reference_agent::task_runtime::cancellation_during_tool_execution_drains_and_publishes_stopped_boundary ... FAILED
test actions::reference_agent::public_reference_agent_runs_dependent_tools_without_application_loop ... ok
